原文,译文
"the 4th Corp War,4th Corporate War",第四次企业战争
"Abril ""Mover"" Montella",阿布里尔·“运货人”·蒙特拉
Accounting,会计学
Acting,扮演
Action,动作
Agent,掌上代理
Air Vehicle Tech,空中载具技术
Airhypo,气动注射器
Amharic,阿姆哈拉语
"amp,amplifier",扩音器
Animal Handling,驯兽
Annie Oakley,安妮·奥克利
Anti-Smog Breathing Mask,防烟呼吸面具
Antibiotic,抗生素
Arabic,阿拉伯语
Arasaka,荒坂
Archery,弓术
armor,护甲
Armored Chassis,装甲底盘
Athletics,运动
Audio Recorder,录音机
Auto Dampening Ear Protectors,自调节隔噪护耳器
Autofire,自动武器
AV-4,AV-4
AV-4 Engine Upgrade,AV-4引擎升级
Awareness,感官
Backup,后备支援
badlands,恶土
Base,基础值
Basic Tech,基础技术
Believability,可信度
Bengali,孟加拉语
Berber,柏柏尔语
bike,摩托
Binoculars,双筒望远镜
Biotechnica,生物科技公司
Black ICE,黑冰
Blood Nation,血族
Body,体魄
bonus damage,额外伤害
booster gang,爆改帮
boostergang,爆改帮
bootlegger turn,180度急转弯
bounty hunter,赏金猎人
Braindance Viewer,脑舞观看装置
Brawling,搏击
Bribery,贿赂
Bruce Lee,李小龙
Bug Detector,窃听监测器
Bulletproof Glass,防弹玻璃
Bureaucracy,官场世故
Burmese,缅甸语
Business,商学
Calculated,精打细算
Cantonese Chinese,粤语
Carryall,旅行包
CHANDA MISHRA,禅达·米什拉
Charismatic Impact,魅力冲击
Cheap,廉价
Check,判定
Chemical Analyzer,化学物质分析仪
CMPLT,全装
Combat Awareness,战斗直觉
Combat Plow,撞车铲
Communications Center,通讯中心
Complementary Skills,补充技能判定
Complete Packages,面面俱到
Composition,写作
Computer,电脑
Conceal & Reveal object,藏匿&揭示物体
Concentration,专注
conpat,共管式公寓
Contacts,人脉触角
Contortionist,柔术
Control,操控
Conversation,交谈
Corporate Execs,企业主管
corporate ninja,企业忍者
"Corp,corporation",企业
Costly,略贵
Credibility,公众信誉
Cree,克里语
Creole,克里奥尔语
Crime Family,黑帮
Criminology,犯罪学
critical damage,严重伤害
Critical Failure,?失败
Critical Success,?成功
cryopump,低温泵
cryotank,低温医疗舱
Cryptography,密码学
"C-SWAT,Cybernetic Special Weapons & Tactical Squad",赛博特种武装&战术小队
cybernetics,赛博改造物
Cyberoptic Options,赛博光学组件
Cyberpunk,赛博朋克
Cyberpunk RED,赛博朋克红
Cybertech,赛博技术
cybertech,赛博科技产品
cyberware,赛博组件
Damage Deflection,偏转伤害
Dance,舞蹈
Dari,达里语
Dark Future,黑暗的未来
DATA,文件
Data Pool,数据池
DataKrash,数据崩溃
Death Save,死亡豁免
Deduction,推理
Deltajock,德尔塔飞行员
Demolitions,爆破学
Deployable Spike Strip,可部署的钉刺带
Descrambler,解码器
Difficult,困难
"DV,Difficulty Value",难度值
Disposable Cell Phone,一次性手机
Drive Land Vehicle,地面载具驾驶
Drum Synthesizer,鼓声合成器
Duct Tape,强力胶带
Dutch,荷兰语
Dylan,迪伦
EDGE,边缘
Edgerunner,边缘行者
Education,学识
Education,通识
Electric Guitar,电吉他
Electronics/Security Tech,电子/安全技术
Endurance,忍耐
Enhanced Interface Plug Integration,强化插入一体化交互界面
Eran Malour,艾兰·马洛
Evasion,闪避
Everyday,平价
Everyday,日常
"EXEC,Executive",主管
Expensive,昂贵
fabrication expertise,制造专精
family,家族
Family Motorpool,家族载具场
Farsi,波斯语
Fast and Dirty,快刀斩乱麻
Field Expertise,应急专精
Fighting,战斗
Figurative Movement,数值化移动
Filipino,菲律宾语
Finnish,芬兰语
First Aid,急救
fixer,掮客
Flashlight,手电筒
Food Stick,食物棒
Forgery,伪造
Forty,四十
French,法语
Fumble Recovery,失措恢复
Gamble,赌博
gang lord,黑帮头目；帮派老大
Gargoyles,石像鬼家族
German,德语
Getting it Done,成事在人
Gina,吉娜
Glow Paint,荧光涂料
Glow Stick,荧光棒
Grapple Gun,钩爪发射枪
Grease,油嘴滑舌
Guarani,瓜拉尼语
Haggle,讨价还价
Handcuffs,手铐
Handgun,手枪
Hausa,豪萨语
Hawaiian,夏威夷语
Heavy Chassis,重型底盘
Heavy Weapons,重武器
Hebrew,希伯来语
Heroic,英雄
Highrider,高空骑士
Hindi,印地语
"HP,Hit Points",生命值
Homing Tracer,自动追踪器
honcho,老大；老板；头子
hornet,大黄蜂
Housing,住处
Housing Capacity,居住改造
Hover Upgrade,两栖改造
Human Perception,察言观色
"HUM,Humanity",人性
Incredible,难以置信
Indonesian,印尼语
Inflatable Bed,充气床垫
Initiative,先攻
Initiative Reaction,先攻反应
Initiative Value,先攻值
Interface,交互界面
Interrogation,审讯
invention expertise,发明专精
investigator,调查员
Ip Man,叶问
JACINDA HIDALGO,雅辛达·伊达尔戈
Japanese,日语
Jay,杰伊
Jett,杰特
JP Guyver,JP·盖弗
Kelsa,凯尔莎
Kenichi Zaburo,健一三郎
Kerry Eurodyne,克里·欧罗达因
Khmer,高棉语
Kibble Pack,宠物饼干包
Kirama,基拉马
Kombi,康比面包车
Korean,韩语
Land Vehicle Tech,地面载具技术
Language,口语表达
lawman,执法者
Legendary,传奇
Library of Congress,国会图书馆
Library Search,图书馆检索
lifepath,生命路径
Lingala,林加拉语
Lip Reading,读唇术
Literal Movement,现实化移动
Local Expert,地方专家
Lock Picking Set,开锁工具组
Loyalty,忠诚度
LUCK Point,幸运值
LUCK Pool,幸运池
Luxury,奢侈
Lyle Thompson,莱尔·汤普森
Magnificent Curtis,了不起的柯蒂斯
Major City player,城里的大人物
Maker,能工巧匠
Malayan,马来语
Mandarin Chinese,普通话
Maori,毛利语
Martial Arts,武术
Mas Oyama,大山 倍達
Mayan,玛雅语
"MRE,Meal Ready to Eat",即食餐
mechanic,机械师
media,媒体人
medical machinery,医疗器械
Medical Tech,医疗技术
Medical Tech [Cryosystem Operation],医疗技术（低温医疗系统操作）
Medical Tech [Pharmaceuticals],医疗技术（制药）
Medicine,医疗圣手
Medscanner,医用扫描仪
Medtech,技医
Medtech Bag,技医工具包
Megacoporation,特大企业
Megacorps,巨企
Melee Weapon,近战武器
Memory Chip,记忆芯片
Miami,迈阿密
Militech,军用科技
"Militech ""Cowboy"" U-56 Grenade Launcher",军科“牛仔”U-56榴弹发射器
minigun,转管机枪
Modifier,修正值
Modifying the Attempt,判定修正
Mongolian,蒙古语
Mortally Wounded Wound State,濒死状态
Moto,引擎之友
Multiclassing Roles,复合职业
Music Player,音乐播放器
Narrative Movement,叙事性移动
Navajo,纳瓦霍语
NEOCORPORATE,新型企业
Nepali,尼泊尔语
"'Runner,netrunner",网行者
NEVER BLINK NEWS,永不眨眼新闻
Night City,夜之城
NIGHT CITY TODAY,今日夜城
Night Markets,夜市
"NCPD,Night? City Police Department",夜城警察部门
"NOS,NitrousOxide System",NOS：氮气喷射系统
nomad,游民
Nomad Pack,游民群体
Norwegian,挪威语
NWA,NWA
Onboard Flamethrower,载具火焰喷射器
